userId,itemId,rating,genre
606,496,4.5,1
440,1195,2.5,4
528,3590,4.0,7
118,648,3.0,14
573,547,4.0,0
72,929,4.5,4
250,1457,4.0,14
456,143,0.5,14
664,1080,3.0,15
425,3257,3.0,1
216,4912,3.0,4
246,2073,3.0,0
352,650,2.0,1
212,1279,3.5,0
320,396,2.0,12
34,429,2.0,15
357,507,1.0,13
254,1496,3.5,4
618,49,5.0,7
310,3003,3.0,4
381,634,3.0,13
231,894,3.0,4
422,3144,5.0,10
546,2787,4.0,13
90,1266,5.0,0
597,320,5.0,4
379,6567,3.0,4
138,99,3.5,5
383,489,4.5,0
426,4886,5.0,7
40,354,4.0,2
646,69,4.0,15
55,3523,2.0,7
663,1637,2.5,0
239,326,4.0,13
563,947,5.0,10
466,184,4.0,5
578,116,2.0,4
362,245,4.0,2
471,1379,3.0,7
133,327,4.5,7
6,89,3.0,14
602,452,3.0,4
371,2154,4.0,13
379,1049,2.0,7
129,766,3.0,14
209,139,2.5,7
601,725,3.0,13
308,113,4.0,16
211,2398,2.0,7
546,806,4.0,4
278,321,3.0,4
508,4486,3.0,15
459,2405,3.5,7
604,831,2.0,7
509,2578,4.0,4
293,367,4.0,4
293,4411,3.0,3
176,385,4.0,15
282,5261,4.5,6
584,700,4.0,4
135,88,4.5,1
546,1086,2.0,12
163,367,3.5,4
528,7758,3.5,7
519,377,4.5,5
632,89,3.0,14
29,2559,4.0,7
352,27,3.5,7
352,1167,1.5,14
465,6535,4.0,6
670,878,3.5,1
451,7220,4.5,7
305,1141,3.0,15
274,1619,4.5,7
16,884,5.0,15
427,256,4.0,8
249,1833,4.0,15
546,2119,1.0,13
625,4593,3.0,15
451,4336,2.5,10
78,650,2.5,1
472,222,5.0,14
482,64,3.0,13
164,451,3.0,7
264,2166,5.0,4
562,1526,3.0,15
433,854,4.0,12
462,1325,4.0,12
186,1475,3.5,8
653,4747,4.5,1
508,671,4.5,6
595,800,4.0,10
505,2073,3.0,0
66,140,3.0,1
416,1435,4.5,0
71,1533,3.5,7
22,2348,3.5,7
189,816,4.0,4
148,405,4.0,3
661,58,3.0,13
404,2617,3.5,4
212,5336,2.0,0
517,3349,3.0,11
225,5516,1.5,10
56,749,4.0,13
613,1953,4.0,15
111,2063,3.0,4
146,24,5.0,5
280,7,4.5,7
72,2004,4.5,15
533,27,5.0,7
96,733,2.0,0
16,127,4.5,6
606,10,4.0,14
120,35,3.0,4
499,1395,4.0,13
14,1817,0.5,0
604,1953,3.0,15
467,1283,2.5,15
487,4716,4.5,2
174,439,4.0,7
335,2162,3.0,7
77,2465,5.0,7
341,940,3.0,13
106,49,5.0,7
515,2066,3.0,15
563,2651,4.0,12
467,7399,3.0,7
177,346,1.5,7
552,105,3.0,0
72,320,2.5,4
212,1671,4.0,0
30,776,4.5,4
194,351,3.0,4
101,4415,3.0,7
72,1836,5.0,0
407,398,5.0,1
291,347,3.5,7
546,8202,2.5,1
18,671,5.0,6
398,324,3.0,4
402,186,4.0,5
16,143,3.5,14
240,101,3.0,13
164,119,5.0,12
87,363,2.0,10
239,101,3.5,13
55,3424,5.0,4
613,2256,4.0,4
546,2351,4.5,7
504,1164,3.5,4
528,2752,3.0,1
293,4745,3.5,5
366,776,3.0,4
90,1121,3.0,4
415,149,3.0,4
479,720,2.5,4
343,2174,5.0,16
298,868,5.0,14
80,190,4.0,4
127,361,5.0,13
546,4560,4.5,7
430,1420,5.0,7
460,923,4.0,4
460,486,3.0,7
47,1844,2.5,15
284,911,1.0,5
218,480,0.5,1
495,148,4.0,0
181,2518,5.0,3
387,488,4.0,12
315,1464,4.0,1
442,180,5.0,0
649,2070,3.0,10
449,489,4.5,0
211,1941,3.5,7
242,1156,2.0,15
568,161,5.0,1
194,5,3.0,16
90,1712,4.5,0
664,90,4.0,7
528,7761,3.5,15
305,2719,4.0,15
647,8956,4.0,7
422,1044,3.5,10
604,287,5.0,4
381,298,2.0,4
347,762,5.0,7
670,214,4.0,0
574,52,3.0,4
401,4981,4.0,13
14,1035,2.5,4
623,8667,3.0,5
558,325,4.0,14
429,1492,4.0,1
387,854,4.0,12
450,977,5.0,6
170,385,5.0,15
302,181,3.5,0
623,1209,2.0,5
467,874,3.0,7
451,7251,3.5,7
663,2045,3.5,12
362,4088,2.0,4
425,3209,4.5,15
467,522,3.0,7
383,60,3.5,0
614,202,4.0,1
579,6520,4.0,0
14,1659,1.0,4
462,888,3.0,13
517,4586,3.0,1
563,153,4.0,0
239,2541,4.0,13
55,1952,2.0,9
579,1299,4.5,4
24,391,5.0,7
421,342,4.0,13
35,447,5.0,15
239,119,5.0,12
455,477,3.5,4
563,4137,4.0,7
301,86,4.0,4
287,92,5.0,15
557,1153,4.0,7
561,38,5.0,4
541,1850,4.5,16
249,637,4.5,0
379,3898,3.0,0
361,794,4.0,6
305,6309,4.0,7
623,5191,2.0,4
459,177,5.0,4
3,156,4.0,14
623,598,4.0,1
415,40,4.0,7
407,417,2.0,4
474,3193,0.5,4
87,416,3.5,4
596,5336,3.0,0
460,104,3.0,5
71,630,4.0,14
387,1528,4.0,2
606,231,3.5,4
118,818,4.0,0
344,210,3.5,15
175,129,5.0,7
568,673,4.0,12
604,6002,3.0,1
321,434,5.0,7
405,194,3.5,10
269,2489,4.0,15
619,5609,4.5,13
451,2152,1.0,10
264,3361,5.0,13
623,4820,3.0,3
658,24,4.0,5
426,6294,4.0,6
361,153,4.5,0
670,4771,4.0,6
433,7,2.0,7
485,1550,2.5,0
622,129,5.0,7
184,2263,3.0,3
125,422,3.0,7
323,1360,3.5,0
241,104,4.0,5
480,7569,3.5,5
133,202,5.0,1
129,1080,3.5,15
546,2808,2.0,13
562,1203,4.0,4
212,517,2.5,7
563,2711,5.0,7
76,26,3.5,7
232,714,3.0,0
393,1041,4.5,4
379,1119,4.5,7
8,514,4.0,4
176,456,5.0,1
563,3078,2.0,14
14,1054,2.0,4
101,214,4.0,0
598,1455,3.5,4
504,89,3.0,14
595,3062,1.5,4
87,1467,4.0,7
626,342,2.5,13
188,614,3.0,4
91,73,3.0,1
395,2236,4.0,17
187,101,4.0,13
127,2398,4.0,7
311,150,3.0,4
251,157,4.0,5
608,1073,1.0,7
563,171,5.0,3
149,4786,2.5,5
234,166,4.0,11
214,44,5.0,7
82,61,4.0,0
6,6,4.0,0
584,106,4.0,1
72,860,1.0,15
546,1800,3.0,4
460,1993,4.0,0
37,880,3.0,13
459,895,1.5,7
102,1960,3.0,4
604,2119,2.0,13
22,471,4.5,15
222,2061,3.0,4
502,1622,3.5,1
293,1382,3.5,13
194,3662,1.0,10
571,3192,3.5,7
94,231,5.0,4
315,470,3.0,0
598,5917,4.5,4
384,142,3.0,0
460,764,2.5,7
232,2061,3.0,4
645,926,4.0,4
261,358,1.5,5
351,179,5.0,0
379,4565,3.0,3
48,2706,2.0,13
573,184,4.5,5
241,2176,5.0,7
12,621,4.5,3
97,738,3.5,7
499,2394,3.5,7
464,103,5.0,4
505,72,3.0,14
94,952,3.0,0
76,3073,2.0,14
274,505,4.0,15
579,2411,4.0,4
14,145,1.5,1
446,4205,1.0,4
661,102,1.0,13
563,585,4.0,4
471,1308,4.0,5
284,8,3.0,15
67,2622,3.5,7
560,944,3.5,4
471,1952,4.5,9
585,505,5.0,15
569,1479,4.0,7
579,3412,4.5,0
212,234,1.0,7
195,2686,4.0,13
256,553,4.0,0
250,1289,5.0,8
14,1160,4.0,7
579,3152,3.5,3
381,6765,4.0,7
337,44,3.0,7
526,1558,2.5,3
57,2166,5.0,4
267,417,5.0,4
310,2088,3.0,7
451,1032,4.0,4
305,394,4.0,4
87,202,3.0,1
119,24,4.0,5
573,3824,4.0,14
55,2306,5.0,7
563,3339,4.0,10
423,871,4.0,7
387,6854,2.0,15
269,1203,4.0,4
129,982,2.5,4
101,4458,4.0,6
481,1975,5.0,4
249,346,4.5,7
544,948,2.0,12
18,772,5.0,7
546,8052,2.5,7
535,88,5.0,1
72,325,2.5,14
282,2415,4.5,12
231,2645,3.0,14
573,281,2.5,0
138,483,4.5,0
200,57,4.0,7
25,1501,4.5,12
653,29,5.0,7
451,6417,2.5,7
594,161,5.0,1
576,2524,4.0,4
546,3436,4.0,13
435,869,5.0,5
646,417,4.0,4
482,129,4.0,7
386,504,3.0,7
104,103,4.0,4
604,66,2.0,0
293,4546,4.5,4
2,136,4.5,16
563,16,4.0,4
664,1048,3.0,15
667,505,5.0,15
211,642,3.0,4
545,197,5.0,4
470,800,3.5,10
352,324,1.5,4
664,335,4.0,4
406,1151,5.0,7
29,2659,4.0,7
72,3808,4.5,17
387,183,5.0,7
663,1826,4.5,0
14,1272,1.0,1
293,522,4.0,7
379,283,2.0,8
72,3915,1.0,4
194,4624,4.0,0
156,3002,3.5,10
73,21,4.0,7
623,3379,3.0,4
496,2314,3.0,7
47,1543,3.5,7
612,124,3.0,15
193,2950,4.0,0
366,229,4.5,5
310,2110,1.5,13
658,45,2.0,7
326,187,5.0,11
305,287,4.0,4
267,2162,5.0,7
448,68,5.0,15
659,197,2.5,4
124,1486,3.5,15
218,412,0.5,1
563,808,5.0,7
212,88,3.0,1
381,642,2.0,4
381,6770,3.5,4
623,1719,2.0,0
60,52,3.5,4
538,6999,4.0,7
19,2208,4.0,7
394,818,1.0,0
323,1277,2.5,10
3,15,3.0,1
239,1041,4.5,4
22,2294,3.0,0
573,837,3.0,0
269,402,5.0,0
517,5650,3.0,4
606,714,3.5,0
429,947,2.0,10
47,3286,3.5,15
432,1364,2.0,13
546,144,1.5,13
383,474,4.0,15
55,72,4.0,14
509,2238,4.0,4
98,467,4.0,5
45,3131,5.0,5
647,128,4.5,3
664,169,4.0,2
319,374,4.0,7
29,2287,2.0,16
604,289,4.0,13
327,3799,3.0,2
413,6836,3.0,7
561,170,4.5,0
123,363,3.0,10
291,157,4.5,5
54,2076,2.0,5
293,6040,4.0,4
573,776,4.5,4
303,564,4.0,7
385,940,3.0,13
305,3071,3.0,7
245,72,4.0,14
81,59,4.0,7
246,2062,3.0,0
451,2583,4.0,17
119,218,5.0,4
451,929,4.0,4
502,482,3.0,0
563,417,4.0,4
385,119,4.0,12
574,6060,4.0,11
239,412,4.0,1
314,113,5.0,16
83,49,4.0,7
48,2213,4.0,7
242,3800,3.5,15
386,2501,4.0,4
390,58,4.0,13
573,1289,3.0,8
645,580,2.0,14
140,2253,4.0,12
434,1955,4.0,7
310,1356,4.0,4
395,149,2.0,4
563,4652,2.0,3
663,690,4.0,15
199,3193,4.0,4
383,433,3.0,7
438,2763,3.0,4
577,785,0.5,0
521,468,4.5,0
395,70,4.0,13
291,75,3.5,4
159,4853,2.0,4
386,5895,4.0,13
357,2119,3.0,13
136,300,3.0,2
111,417,5.0,4
623,17,3.0,7
544,2649,1.0,4
187,670,3.0,12
178,130,3.5,14
317,4583,5.0,0
310,222,3.5,14
344,79,4.5,16
407,183,5.0,7
269,1796,3.0,8
546,5653,0.5,7
211,986,3.0,0
479,1728,4.5,4
302,1035,4.0,4
247,275,5.0,12
491,77,3.0,13
635,2952,3.0,4
430,214,4.0,0
404,1187,3.5,1
242,20,3.5,15
61,1605,3.5,0
192,523,5.0,4
18,79,4.0,16
569,1712,5.0,0
663,1666,4.0,15
546,8231,4.0,6
197,968,0.5,5
102,236,1.5,1
655,3362,5.0,16
370,3496,4.0,7
623,3456,2.0,13
104,2293,3.0,15
474,1627,3.5,16
406,125,4.5,7
29,764,4.0,7
213,1048,5.0,15
482,1464,0.5,1
127,2306,4.0,7
241,915,5.0,14
474,1271,2.0,0
14,667,3.5,15
670,355,3.5,11
479,381,4.0,11
528,2645,3.0,14
76,91,3.5,0
670,7005,2.5,7
213,512,5.0,14
517,3676,3.0,10
586,4430,5.0,13
186,1565,4.0,4
7,415,4.5,13
104,680,2.5,14
438,2256,3.0,4
312,651,3.5,4
307,2113,4.0,10
148,1854,4.0,13
308,412,5.0,1
533,446,4.0,0
519,122,4.5,15
211,1492,3.5,1
234,882,4.5,7
653,1304,4.5,7
474,7517,3.0,4
546,7876,3.0,7
595,365,5.0,16
162,179,4.0,0
102,402,4.0,0
569,113,2.5,16
310,2613,3.0,4
18,389,4.0,16
239,128,4.0,3
432,137,4.5,7
349,2374,5.0,7
577,165,4.0,8
231,118,5.0,4
579,468,4.0,0
70,3625,5.0,7
670,1028,4.0,12
509,457,4.0,15
509,177,1.0,4
623,3589,2.0,4
574,2732,3.0,13
395,5001,2.0,14
460,126,4.0,15
579,336,3.5,12
223,40,5.0,7
59,836,4.5,7
614,1681,3.0,14
561,473,4.0,7
345,13,5.0,1
77,2778,5.0,4
91,53,4.0,7
186,5035,4.0,7
277,782,3.0,9
351,1826,3.5,0
199,1560,2.0,1
222,2067,3.0,13
356,2106,5.0,7
513,2068,3.0,7
29,453,5.0,15
287,59,4.0,7
93,412,4.0,1
18,433,3.0,7
302,519,3.5,4
4,339,3.5,4
284,297,4.0,0
357,325,4.0,14
546,2068,3.0,7
101,1011,4.0,15
594,406,4.0,4
619,1847,4.0,2
479,1475,5.0,8
349,470,3.0,0
101,1041,4.0,4
239,483,4.5,0
517,207,3.0,7
326,397,4.0,5
156,506,3.0,1
571,1459,3.5,0
378,435,4.0,4
199,72,3.5,14
283,330,5.0,13
212,3073,2.5,14
71,24,4.0,5
149,1362,3.0,4
655,9051,5.0,13
522,519,4.0,4
72,1801,4.0,7
281,417,4.0,4
460,658,2.5,13
485,1533,4.0,7
184,344,4.0,4
194,1125,2.0,13
628,90,5.0,7
101,293,3.0,1
414,90,3.0,7
460,768,4.5,7
199,5199,2.5,0
72,3498,4.5,7
438,4677,2.0,15
546,2554,3.5,7
148,908,2.0,7
606,212,3.5,0
90,683,4.0,4
291,91,3.5,0
563,4212,5.0,7
366,110,3.0,0
246,697,4.0,0
238,2705,4.0,8
465,392,5.0,13
406,1044,4.0,10
560,19,4.5,4
454,747,2.5,7
242,817,3.0,0
94,2204,4.0,10
645,639,4.0,14
60,1507,5.0,12
276,402,5.0,0
96,474,3.0,15
231,5551,4.0,7
247,957,4.0,5
395,52,3.0,4
579,1581,4.0,2
104,121,4.0,13
563,3675,4.0,7
147,835,4.0,14
614,471,4.5,15
22,2442,3.5,4
14,298,4.0,4
14,1855,4.0,14
528,119,3.0,12
249,1870,3.0,4
508,262,2.0,3
310,3638,1.5,3
213,2308,4.0,7
223,650,4.0,1
127,511,3.0,4
400,2751,5.0,0
342,171,5.0,3
467,113,3.0,16
654,937,5.0,15
563,2702,4.0,5
310,1167,3.0,14
579,48,3.0,15
530,944,2.5,4
403,6,5.0,0
563,739,5.0,9
645,3674,4.0,4
627,2289,4.0,4
164,289,4.0,13
257,2738,4.0,4
467,7359,3.5,7
557,625,4.0,7
563,856,4.0,15
381,2623,4.0,7
500,344,5.0,4
72,3850,3.5,4
341,762,4.0,7
92,202,3.5,1
563,990,1.0,15
459,304,4.0,4
561,264,4.5,7
176,334,4.0,13
471,739,5.0,9
579,1961,4.0,10
265,91,3.0,0
147,776,4.0,4
456,1511,3.5,6
148,4781,4.5,4
330,1098,1.5,4
267,321,3.5,4
425,7067,4.0,7
235,4162,5.0,7
204,1455,3.5,4
430,2737,3.0,11
381,111,2.0,13
651,9008,4.0,4
341,654,3.0,7
379,1515,3.5,15
357,2109,2.0,13
148,23,3.5,12
651,5945,4.0,7
408,685,5.0,4
212,1108,1.5,14
584,5110,3.0,4
77,2958,3.0,15
48,909,3.0,10
546,4434,2.0,17
532,327,3.0,7
609,1079,4.0,1
368,36,3.0,1
623,373,3.0,15
552,382,4.5,3
48,176,4.0,1
383,2028,2.5,14
37,3023,4.5,7
586,772,4.0,7
533,1009,3.0,4
284,2091,2.0,4
527,998,3.0,7
186,895,3.0,7
184,3601,3.0,1
366,647,5.0,0
501,2063,3.0,4
317,6042,3.0,7
97,111,5.0,13
14,453,2.5,15
395,46,3.0,7
508,5627,3.5,4
315,1539,3.0,15
462,347,3.0,7
253,5701,4.0,7
239,5640,4.5,17
451,7182,2.0,13
461,629,3.5,17
269,489,5.0,0
204,573,3.0,15
579,1329,3.0,14
232,141,4.0,4
431,281,4.5,0
124,474,4.0,15
56,2599,4.0,7
513,440,3.0,1
212,3099,3.0,8
235,159,5.0,4
317,2082,4.0,4
609,486,4.0,7
84,2251,4.0,0
361,202,4.5,1
527,1106,1.0,0
60,161,3.0,1
294,3423,3.5,7
653,1032,5.0,4
360,2076,3.0,5
323,1275,3.5,4
630,838,4.0,4
523,555,4.5,4
308,328,5.0,7
460,2075,2.0,1
293,3770,3.5,10
238,171,3.0,3
533,339,4.0,4
29,106,4.0,1
623,1093,3.0,4
312,1314,3.5,4
546,2486,3.5,1
451,4696,5.0,6
660,552,1.0,7
179,300,4.0,2
379,72,4.0,14
310,468,3.5,0
14,1092,4.0,13
14,492,0.5,0
272,1696,3.5,14
623,6706,1.5,4
579,481,2.5,0
94,3669,4.0,10
469,99,3.0,5
303,1448,4.5,15
25,1209,2.0,5
613,79,3.0,16
647,369,4.0,4
508,5459,2.0,12
243,129,4.5,7
164,868,3.5,14
284,289,4.0,13
148,196,4.0,4
264,4139,2.0,7
14,897,3.0,10
474,5416,1.0,0
72,240,3.5,4
203,1054,4.0,4
655,5104,5.0,5
569,1559,3.0,15
663,3846,4.5,15
387,331,4.0,4
474,6466,3.5,0
467,374,3.0,7
509,764,4.0,7
547,2173,4.0,5
14,1593,4.0,15
653,456,4.0,1
467,1346,4.0,4
213,2329,4.0,7
623,8084,2.5,4
208,776,3.0,4
586,745,4.5,7
109,33,4.0,7
273,2001,3.5,10
352,495,3.5,0
362,210,4.0,15
563,168,4.0,11
310,2331,2.5,13
101,3352,4.0,16
371,2166,4.0,4
212,155,2.0,2
241,4602,4.0,7
293,75,4.0,4
315,1687,4.5,15
663,1797,4.0,7
274,556,4.5,7
219,3546,4.0,4
459,387,4.0,7
433,706,4.0,7
19,1554,4.0,3
470,182,2.5,14
89,818,4.0,0
9,534,2.0,4
474,1712,3.5,0
14,962,4.0,15
327,119,3.5,12
241,2704,4.0,7
306,464,4.5,5
623,8794,2.0,15
640,2947,4.0,7
3,195,4.0,7
22,225,4.0,7
406,1244,5.0,13
456,125,3.5,7
261,1168,2.5,7
212,1640,3.5,0
375,328,4.0,7
118,963,4.0,4
312,146,4.0,4
459,405,4.0,3
604,945,3.0,15
560,16,2.5,4
0,12,4.0,5
597,1054,5.0,4
385,2704,2.0,7
509,720,5.0,4
546,8289,4.0,7
339,459,5.0,7
98,480,5.0,1
293,132,3.5,0
557,5702,4.0,7
16,2015,2.0,7
264,3678,2.0,1
40,432,4.0,15
372,5541,3.0,4
558,50,4.0,7
29,1969,2.0,15
546,8278,3.5,7
358,2402,4.0,7
175,413,4.5,1
400,211,5.0,1
261,1083,2.5,10
625,540,2.0,7
261,87,1.5,8
292,2252,4.0,7
293,5464,4.0,11
563,165,4.0,8
181,622,4.0,7
101,181,5.0,0
576,3132,1.0,5
137,1339,2.5,4
407,514,5.0,4
521,479,3.0,13
56,418,4.0,5
459,1150,4.0,3
372,770,4.0,7
156,4826,4.0,12
618,148,3.0,0
645,4599,4.0,14
16,736,4.5,13
14,1038,4.0,7
188,4653,1.0,8
451,26,3.0,7
129,803,3.5,1
76,407,4.5,8
508,29,3.0,7
156,3196,3.5,5
152,1960,5.0,4
623,1221,3.5,7
574,2061,4.0,4
164,1302,2.5,4
381,43,5.0,7
36,101,5.0,13
622,1421,4.0,5
101,213,4.0,4
37,328,4.5,7
467,282,3.0,4
517,3588,3.0,10
546,2385,4.0,7
563,5732,3.0,10
160,447,3.0,15
294,478,4.5,3
572,301,3.0,1
14,931,1.0,7
663,1451,5.0,12
306,2454,4.0,7
614,157,4.0,5
347,871,5.0,7
184,165,3.0,8
48,960,3.0,15
428,7113,2.0,7
132,364,4.0,1
3,244,4.0,2
254,1382,1.5,13
117,2316,4.0,15
159,874,4.0,7
243,196,3.5,4
653,4582,4.0,17
212,1433,2.0,15
197,1098,3.0,4
560,6511,3.5,4
241,345,5.0,15
623,8694,2.5,14
635,2068,5.0,7
175,4999,1.0,1
231,2177,1.0,7
85,505,5.0,15
72,3820,4.5,5
606,2585,4.5,4
462,915,3.0,14
212,1030,2.5,15
293,3672,3.5,4
471,8,1.0,15
387,191,4.0,15
212,1266,4.0,0
549,2602,4.0,4
293,5238,4.0,1
357,2510,5.0,13
508,1082,4.5,7
238,229,4.0,5
479,3170,3.5,7
653,157,4.5,5
284,109,4.0,17
86,2061,3.0,4
207,655,4.0,5
520,92,4.5,15
528,197,3.0,4
129,504,4.0,7
66,86,4.0,4
508,977,5.0,6
552,1711,5.0,1
312,42,4.0,10
456,474,3.0,15
294,81,4.0,7
357,2602,4.0,4
528,7224,4.0,7
584,4389,5.0,7
343,215,1.0,15
546,584,5.0,4
211,4129,3.0,10
11,598,5.0,1
519,217,1.5,1
212,1822,4.0,14
547,75,3.0,4
588,72,5.0,14
236,27,1.5,7
521,369,3.0,4
546,4365,1.5,4
211,667,2.5,15
632,423,2.0,0
85,748,3.0,7
25,2488,4.5,7
531,701,4.0,4
528,4371,3.0,4
362,432,2.0,15
574,2863,4.0,8
595,99,5.0,5
381,6766,2.0,8
190,88,2.0,1
546,7861,4.5,4
504,198,3.5,8
72,1410,3.0,1
467,7351,4.0,0
530,4958,3.0,4
353,91,4.0,0
231,622,5.0,7
517,826,3.0,13
513,424,1.0,4
184,182,4.0,14
656,145,4.0,1
246,338,4.0,4
464,989,3.0,0
213,189,5.0,7
164,3620,2.5,3
429,24,5.0,5
153,26,3.0,7
524,417,2.0,4
510,653,4.0,13
98,4375,4.0,2
508,2311,3.0,7
88,457,4.0,15
352,1394,2.5,10
249,1570,3.0,13
129,1329,3.5,14
479,2431,3.5,15
285,4648,3.0,11
376,5217,3.5,0
607,625,4.0,7
619,489,3.5,0
573,4246,4.0,7
102,982,4.0,4
168,1507,5.0,12
623,1784,2.5,0
522,119,4.5,12
576,172,5.0,5
53,3391,3.5,4
449,114,5.0,7
467,2207,3.5,13
467,483,3.0,0
212,627,3.0,17
574,968,5.0,5
658,106,4.0,1
261,3186,3.0,7
22,793,4.0,12
102,364,4.0,1
256,974,5.0,1
241,901,4.0,4
235,784,5.0,15
451,3118,3.0,7
354,2174,4.0,16
159,728,5.0,5
442,1836,5.0,0
433,2192,4.0,7
563,4628,4.0,10
232,654,3.0,7
654,1617,4.5,4
305,3012,3.0,7
583,343,3.5,7
475,917,2.0,14
267,2005,2.0,5
528,4967,4.0,4
72,268,4.0,4
521,3306,2.5,4
585,129,5.0,7
29,643,4.0,4
492,2706,4.0,13
164,547,5.0,0
291,412,3.5,1
199,1558,4.5,3
293,6052,3.0,4
387,762,5.0,7
527,1448,4.0,15
471,783,4.0,0
213,2666,4.0,15
517,640,4.0,2
211,2227,3.5,1
339,99,5.0,5
451,7181,3.0,7
456,911,2.5,5
603,1008,4.0,5
129,229,3.0,5
10,575,4.0,7
541,129,4.5,7
528,4434,3.0,17
504,1959,3.0,15
471,1277,2.0,10
377,83,4.0,11
42,54,4.0,4
552,1516,5.0,0
598,1645,4.0,8
574,8442,3.0,7
83,1410,3.0,1
526,1516,2.0,0
176,833,5.0,12
518,341,4.5,4
413,6334,2.0,4
519,328,5.0,7
474,1888,5.0,4
14,97,2.0,7
73,20,5.0,15
562,1601,4.0,5
623,3776,3.0,4
517,2591,4.0,15
406,3017,5.0,7
118,423,3.0,0
176,818,5.0,0
217,1289,5.0,8
549,209,4.0,12
14,984,3.0,6
297,4470,5.0,5
198,1712,3.5,0
544,119,3.0,12
449,1448,4.5,15
194,160,5.0,9
231,732,3.0,15
45,523,5.0,4
479,1530,4.5,4
563,2958,5.0,15
604,301,3.0,1
490,88,3.0,1
573,879,3.5,4
546,166,0.5,11
71,1525,3.0,5
33,156,4.0,14
612,874,3.5,7
14,458,4.0,15
312,1322,3.0,4
470,89,4.5,14
102,220,2.0,5
194,546,4.0,5
467,1522,2.5,5
101,1069,4.0,1
379,365,4.0,16
663,262,3.5,3
563,14,3.0,1
586,997,4.0,7
329,2337,3.0,7
16,97,2.0,7
212,2260,1.5,3
521,1754,2.5,7
267,143,5.0,14
653,1336,1.0,0
589,59,3.0,7
606,2409,3.5,5
215,287,5.0,4
471,4219,4.0,7
80,553,3.5,0
586,2357,3.5,0
310,1351,4.0,7
563,398,4.0,1
55,196,5.0,4
401,1240,1.5,3
455,1492,4.0,1
284,965,3.0,15
194,190,4.0,4
389,725,4.0,13
305,1067,4.0,15
606,157,4.5,5
305,5541,3.0,4
379,5351,3.0,0
501,1941,4.0,7
463,2277,4.0,0
185,1339,2.0,4
241,4473,4.0,7
383,3865,3.0,15
118,890,3.0,0
668,72,3.0,14
212,412,4.0,1
29,799,3.0,10
597,288,4.0,4
562,2055,3.5,16
156,701,2.5,4
608,5083,1.0,7
521,1644,2.0,1
291,1329,3.5,14
186,183,3.0,7
183,3549,2.0,15
29,2128,5.0,7
199,3113,4.0,13
72,3989,3.5,10
68,196,4.5,4
531,656,3.5,4
559,2294,4.5,0
586,2551,3.5,7
467,7340,3.5,7
77,4113,4.0,13
242,1336,3.0,0
456,462,3.0,4
425,1456,4.5,10
84,2236,4.0,17
561,482,5.0,0
231,4419,5.0,7
456,672,3.0,13
310,35,2.0,4
453,923,5.0,4
574,2600,4.0,13
288,644,3.0,8
579,131,2.0,6
461,196,3.0,4
462,105,4.0,0
212,4590,3.0,3
303,584,5.0,4
76,381,4.0,11
133,2646,4.0,15
591,300,4.0,2
55,752,2.0,13
462,3,3.0,14
47,3215,3.5,8
480,1505,5.0,15
133,624,3.0,4
474,1636,1.5,4
563,3658,4.0,3
620,1435,1.0,0
175,1322,1.5,4
86,25,4.0,4
624,1625,4.5,15
400,106,5.0,1
29,307,4.0,4
584,2336,5.0,8
431,182,1.0,14
93,2687,4.5,7
387,6848,2.0,7
186,5041,3.0,4
61,3578,4.0,7
305,216,3.0,14
642,328,5.0,7
387,2615,2.0,1
44,624,2.5,4
616,711,3.0,4
427,1435,4.0,0
72,2444,3.5,7
61,1848,4.0,14
366,176,3.0,1
71,194,4.0,10
623,3943,2.0,4
118,2709,5.0,4
455,598,4.0,1
471,787,5.0,17
425,5404,3.0,0
84,79,2.0,16
285,185,3.0,10
631,4956,4.5,0
303,434,5.0,7
429,1092,4.0,13
181,33,5.0,7
552,1563,3.5,0
438,1121,4.0,4
211,1187,3.5,1
546,3547,4.0,13
219,328,5.0,7
364,1507,5.0,12
231,585,4.0,4
14,778,1.0,7
430,227,5.0,4
352,6557,3.5,7
653,914,4.0,13
72,75,3.5,4
240,29,2.0,7
358,583,4.5,7
104,1206,3.0,5
129,179,5.0,0
320,56,3.0,12
479,54,4.5,4
611,1732,4.0,4
471,3787,4.5,1
149,4803,2.5,15
73,320,4.0,4
343,423,3.0,0
284,641,2.0,4
357,2947,3.0,7
254,479,5.0,13
620,19,5.0,4
579,104,2.5,5
14,139,3.0,7
471,95,5.0,2
594,232,4.0,3
544,4392,4.0,4
70,3622,4.0,7
604,93,4.0,2
14,487,3.0,5
553,821,1.0,0
261,1151,2.5,7
211,2300,2.5,1
219,1959,4.0,15
115,72,2.0,14
238,198,5.0,8
184,943,5.0,11
591,349,5.0,4
550,42,3.0,10
293,679,3.0,7
252,177,4.5,4
653,172,4.0,5
381,415,3.0,13
22,1367,4.5,15
354,6581,4.0,16
198,5146,3.0,14
471,771,4.0,9
471,7507,2.0,0
276,5954,3.0,0
310,2258,3.0,7
294,817,4.0,0
261,5839,1.0,10
579,1369,3.5,15
640,81,5.0,7
482,188,4.5,16
127,102,5.0,13
293,6119,3.5,7
266,92,4.0,15
22,2344,4.5,7
587,99,5.0,5
426,5626,5.0,13
189,5088,3.0,7
546,7806,2.0,4
543,7802,4.0,7
560,326,2.5,13
71,3577,3.5,8
480,1050,4.0,15
